cabbi;siret
7300112086;20006779100018
7300126080;32319339100048
7300167734;34286754600166
7300232601;81817864200018
7300237306;51917440300013
7300326034;41973158300011
7300443597;26510554400067
7300458462;42482306000019
7300479738;35032648400028
7300490975;21560210300040
7300492180;44294029200042
7300495255;48318747200012
7300527838;38229027800011
7300533601;55202427500281
7300547732;38994454700055
7300596627;21650481100011
7300606193;33840382700029
7300608728;21680376700013
7300617517;57202552601084
7300643882;20004032700021
7300704811;47862290500576
7300711987;81998322200012
7300718149;43937988400018
7300743692;53439887000012
7300760330;21890416700028
7300780973;48926658500012
7300782416;34366256500013
7300794354;79875091500018
7300799134;44378788200028
7300828728;50530874200020
7300840116;51304895900011
7300854631;81745337600011
7300864313;41223355300061
7300871627;26974002300024
7300877305;42882285200185
7300879583;42976365900019
7300881304;26330568200019
7300881553;48280013300035
7300885028;19974472300016
7300888347;53848602800011
7300897040;21974012300290
7300898767;34868207100041
7300901871;80362215800027
7300903652;38001218700023
7300907742;31032789502172
7300910209;40333680300032
7300940501;21490267800033
7300947353;32154333200035
7300947971;31709735001207
7300971955;77568918500129
7300978910;19972498000016
7301157101;34262135600019
7301180207;49943769700018
7301201865;75850100100260
7301218155;81464263300014
7301221496;73298047900032
7301260747;81476185400011
7301313807;69288005700140
7301365513;79432834400013
7301408186;35027035100371
7301412380;19132495300014
7301419729;48432072600025
7301429069;32021714400841
7301443272;57215826900744
7301484427;21140275500022
7301489568;47845200600032
7301520379;41794958300013
7301524535;13001098600011
7301542962;21160167900015
7301568679;31510364800053
7301637470;53387717100017
7301643734;33517109600035
7301688108;77821332200622
7301706296;31549411200016
7301719483;49955652000017
7301739598;33429981500012
7301740687;34122842700132
7301860282;21250632300014
7301900698;75403973300052
7301912938;45099737400019
7301947155;06880305501065
7301958224;42403791900166
7301968916;37796773200027
7302074171;43462915000021
7302084484;80760606600023
7302101025;32410382900606
7302102536;43917957300019
7302111513;50224667100015
7302113251;39300152400031
7302114847;34320816100046
7302118706;44364786200020
7302118878;53385145700010
7302126761;80390783100017
7302155702;47845579302160
7302230305;26310001800013
7302243460;42398888000187
7302243496;42166979700068
7302365281;40483758500029
7302378289;37892935000015
7302400306;51939912500011
7302407616;41238252500019
7302407673;79348809900011
7302435898;43399935612205
7302459432;34841550600883
7302466654;42314078900011
7302474742;20005379100022
7302530523;44775408600018
7302601930;35361721000029
7302615226;31768606100753
7302627084;31007107100024
7302766350;26380021101098
7302771058;53474988200013
7302796702;42400821700012
7302800029;30563558300076
7302815193;79777068200012
7302829632;33105912100029
7302883728;47845579302525
7302891888;32293270800017
7302915018;49372172400018
7302954492;31890644300292
7302955168;31533284100024
7302966090;44371372200025
7303099770;26440013600018
7303120161;56850416100114
7303186813;26320005700028
7303198821;31419809400026
7303203901;43043873900012
7303296264;79379728300207
7303379343;82415826500010
7303379866;42341407700010
7303403562;49854173900039
7303500214;52153360400018
7303515350;39089509200042
7303587971;52924090500016
7303736115;79414533400015
7303750849;43249198300016
7303814458;51761493900018
7303818497;49090854800012
7303828315;40394145300017
7303840232;32607021600014
7303863414;48841184400118
7303917607;50160475500014
7303950520;48773439400041
7303979595;19623322500024
7303996111;34772795000078
7304013378;25620127800023
7304114248;41816058600032
7304129490;26750045200581
7304129976;51431077000029
7304189812;13001249502512
7304192952;75299164600015
7304244648;40449134200048
7304247748;33481909100029
7304312745;42948938800034
7304315388;30581401400018
7304337270;40101596100014
7304370971;44843263300114
7304427846;05780200100032
7304429348;42418911600025
7304431077;40798221400030
7304569379;75033347800014
7304604637;34769298000027
7304611635;42747243600018
7304691528;44928790300024
7304724034;34219217600036
7304765303;77568204000891
7304784718;32631546200050
7304818580;30410074600011
7304887844;40306028800012
7304895705;13002036500016
7304905538;34094254900015
7304912622;97632030900454
7304937699;38374405900106
7304976992;68201385900025
7304997353;06320088500174
7305027047;40244937500011
7305060031;39971322100014
7305077621;26310011700013
7305113361;35211621400029
7305137267;82015006800014
7305143218;43369186200869
7305185524;38065067100049
7305205842;42256234800017
7305224964;38790912000017
7305292607;44798642300013
7305298339;42127765800025
7305306989;50986696800019
7305326475;21860174800161
7305327546;44224206100020
7305389320;38214134900029
7305399543;25880160400012
7305533141;54201638102243
7305547616;80414676900018
7305568136;32847057000032
7305612267;42482122100126
7305615374;32838767500049
7305644684;28060051100024
7305649431;81096536800022
7305651548;79205670700013
7305659842;32827808000242
7305670512;45132133500296
7305690915;56288017900113
7305699003;18110009000024
7305700301;37868056500058
7305715633;51883749700024
7305719562;53945524600014
7305724636;41190949200034
7305737322;47718018600504
7305740513;79522191000016
7305744147;40873851600017
7305746841;20003833900012
7305760522;78288613900032
7305762354;41536713500027
7305763972;50284921900014
7305769040;31049995900230
7305771249;32920877100850
7305772712;34117411801089
7305783945;05780615000017
7305790921;38264377300080
7305792987;40125156601863
7305795999;05780615000462
7305798544;35600000068264
7305803807;41066799200011
7305814877;42109786600063
7305818120;66200521400744
7305833344;38778221200022
7305836070;35110751100013
7305837288;40819228400011
7305841609;30494127100047
7305841845;52495923600091
7305845845;52788842400027
7305884821;32534536100068
7305885949;34410327000627
7305886050;34761911600044
7305898326;37883054100033
7305905609;80111415800018
7305911337;81257451500019
7305916597;31720120000019
7305936027;34536414500051
7305944979;21320213800037
7305950538;13001755100016
7305956434;77691620701015
7305969362;34206914300085
7305980441;42457788000026
7305984423;32608408400028
7305990764;77558666200360
7305992437;40235941800017
7305995306;31862302200163
7306011880;49451494600016
7306019276;50910369300016
7306025272;39125943900019
7306036395;34876850800015
7306057438;35150168900050
7306062474;13001727000013
7306077679;39978009701691
7306089442;45171524700032
7306119369;44122605700046
7306123364;77635049800015
7306130080;33157826000043
7306132746;13000992100136
7306138271;44471856300091
7306143156;32258405300027
7306145066;33056533400043
7306147488;20000941300028
7306172801;31057688900029
7306174323;52934250300073
7306183488;50406483300024
7306186204;21480095500020
7306209649;42427340700033
7306227846;32003170100032
7306230166;81771404100016
7306237538;49989797300024
7306239952;21560083400018
7306240602;33170186200137
7306241463;44044066700036
7306256578;49248912500061
7306256737;50958034601219
7306272614;32513892300025
7306285541;43043558600010
7306285866;24590042800138
7306303074;32920877100850
7306311103;38480882000029
7306313610;82395917600012
7306315373;04383500800012
7306323962;39852162500044
7306328659;51790463700017
7306332510;51886275000040
7306334075;21590512600011
7306335553;78101595300024
7306342055;82826553800011
7306346952;42882285202041
7306349670;38370639702052
7306349770;51464988800013
7306355139;43251335600019
7306355589;82349275600023
7306372902;39301318000012
7306391451;31381151501431
7306399051;26630007800109
7306401974;33978830900310
7306410746;37782514600030
7306414026;78235384100011
7306421568;81034610600018
7306443377;48920146700011
7306444716;34985023000013
7306448389;57850410200059
7306448920;20002417200013
7306461651;32455145600027
7306486530;37969654503229
7306491619;26010025000018
7306492084;80289030100012
7306496157;50412774700039
7306517062;82126744000021
7306522662;35189154400022
7306541578;35338079300128
7306556140;32622060500025
7306569018;21740281700241
7306569597;41270856200019
7306585248;75345702700021
7306593380;39747182200072
7306596575;22750005500834
7306606530;41330843800014
7306609482;43770449700019
7306610096;81323051300026
7306623205;57206259400062
7306632911;43749758900022
7306647455;81492289400013
7306681010;45286142000019
7306694015;44807173800026
7306696844;17750151700011
7306698722;26760168000015
7306709475;78103265100015
7306720104;21760681300111
7306751898;42390540500035
7306752887;31716335000018
7306753067;39897931002046
7306758128;35026779500010
7306763538;60205574100030
7306763758;53952248200089
7306770533;37993959800023
7306774709;48842862400024
7306788874;99999006200039
7306808695;34954545900027
7306815208;40364913000016
7306820668;78060807100038
7306821877;19801264300013
7306823993;81295541700017
7306840468;53061942800028
7306852114;81130370000017
7306855576;44352282600025
7306855616;50247614600019
7306862300;53166449800023
7306870181;68820317300754
7306886439;80374574400026
7306924168;77871382600015
7306934986;44154303000130
7306935526;47793384000019
7306938586;81814849600016
7306944413;11001401600015
7306945324;81205329600016
7306948954;82328981400019
7306956073;31256066700049
7306981174;32316232100380
7306996960;03875684700018
7306999236;43311590400016
7307004112;33910555300020
7307008827;38251578100088
7307009570;33825323023672
7307025994;02150700900013
7307036719;78457961700027
7307052877;50433031700026
7307058832;44851695500037
7307058887;26750045201027
7307065687;43857720700014
7307071720;75160117000010
7307084004;20003277900015
7307093044;80284116300016
7307093625;50915951300019
7307122186;80062605300022
7307132431;75228846400023
7307134797;75299005100019
7307140745;26931400100166
7307185236;45132133501575
7307189674;51256295000034
7307201318;78441418700046
7307206153;47927325200011
7307210555;77568215601612
7307211602;38948937800015
7307212230;49049741900013
7307220828;21940080100060
7307221881;39067550200145
7307224241;32920877100850
7307244026;53140355800012
7307246197;40321003200153
7307255717;43987291200084
7307261762;31107901600029
7307275278;33459588100049
7307307733;48155422800025
7307312141;33825323024639
7307322794;80444698700013
7307378906;50446131000014
7307389550;78957154400020
7307396567;41393546100017
7307441934;48876206300029
7307445897;82017235100018
7307487492;33825308126060
7307487711;50421419800039
7307607330;38825263700060
7307738998;75083701500015
7307777906;53848602800011
7307787410;38979500600029
7307984092;81900779000010
7308068630;19011119500011
7308102819;19931827000238
7308139563;78440184600018
7308178123;40862429400034
7308206308;50210747700049
7308339961;82126930500016
7350004076;42049517801459
7350030719;81820035400012
7350039047;34481464500018
7350051091;45129106600020
7350056163;33342882900027
7350065706;53996358700016
