cabbi;siret;indic_synthetique
7300112086;20006779100018;-1,935949866
7300126080;32319339100048;-0,304023558
7300167734;34286754600166;-1,08699854
7300232601;80204355400012;-0,168781635
7300237306;51917440300013;-1,754819819
7300326034;46720212300015;-1,667389644
7300443597;26510554400067;-1,333989094
7300458462;42482306000019;-1,935949866
7300479738;35032648400028;-1,613853063
7300490975;21560210300040;-1,489324825
7300492180;50188700400049;-0,168781635
7300495255;48318747200012;-0,7629995
7300527838;38229027800011;-1,913308611
7300533601;51038719400010;-1,632988376
7300547732;38994454700055;-1,935782762
7300596627;45233063200053;-1,798952067
7300606193;35600000000048;-1,798952067
7300608728;21680376700013;-1,482674962
7300617517;57202552601084;-1,315498065
7300643882;43997249800026;-1,05631887
7300704811;00582037800247;-1,540652066
7300711987;32375355800044;-1,314202415
7300718149;52242123900024;-0,56100734
7300743692;53439887000012;-0,305661274
7300760330;21890416700028;-1,621236408
7300780973;77568539902407;-0,168781635
7300782416;31460396000019;-1,411187687
7300794354;78880978800102;-1,932566257
7300799134;44378788200028;-1,3236267
7300828728;80096470200024;-1,236351467
7300840116;57215027400072;-0,521601348
7300854631;79296687100024;-1,753318259
7300864313;80849140100010;-1,15379095
7300871627;21974002400019;-1,57784503
7300877305;42882285200185;-0,881845161
7300879583;79238990000012;-0,594114067
7300881304;26330568200019;-0,025898
7300881553;81186891800012;-0,925668837
7300885028;19974472300016;-1,572546268
7300888347;42935688400107;-0,885328323
7300897040;21974012300290;-1,229879343
7300898767;45032460300031;-1,484130793
7300901871;39112897200042;-1,016552099
7300903652;54003468300024;-1,798952067
7300907742;42191668500017;-1,117999101
7300910209;40155925700027;-0,168781635
7300940501;52862963700018;-0,194768003
7300947353;50466756900017;-1,139231825
7300947971;31709735001207;-0,998477268
7300971955;35285845000013;-0,168781635
7300978910;19972498000016;-1,798952067
7301157101;34262135600019;-1,489351969
7301180207;49943769700018;-1,754819819
7301201865;75850100100260;-1,664254795
7301218155;81464263300014;-1,74416511
7301221496;73298047900032;-1,369813184
7301260747;49142240800022;-1,714872154
7301313807;69288005700140;-0,953653176
7301365513;81404370900025;-1,251810278
7301408186;35027035100371;-1,284202024
7301412380;19132276700036;-1,373284082
7301419729;48432072600025;-1,248840107
7301429069;32021714400841;-1,935177561
7301443272;57215826900744;-1,291050948
7301484427;21140275500022;-1,065769134
7301489568;47845200600032;-0,018116379
7301520379;41794958300013;-1,935949866
7301524535;13001098600011;-1,798503385
7301542962;21160167900023;-1,638960622
7301568679;31510364800053;-1,935949866
7301637470;50094384000024;-1,014061165
7301643734;39011481700013;-1,213428375
7301688108;77821332200622;-1,347487685
7301706296;60201889700168;-1,798952067
7301719483;39798274500010;-0,786104146
7301739598;33429981500012;-1,355603459
7301740687;50381296800033;-0,857675065
7301860282;21250632300014;-1,935049981
7301900698;75403973300052;-0,821572723
7301912938;45099737400019;-1,340854974
7301947155;41020620500024;-1,681436016
7301958224;42403791900166;-1,145787056
7301968916;37796773200027;-1,098640603
7302074171;50338008100185;-1,204463134
7302084484;80760606600023;-1,039356129
