cabbi;siret
7300112086;20006779100018
7300237306;51917440300013
7300326034;46720212300015
7300458462;42482306000019
7300479738;35032648400028
7300527838;38229027800011
7300533601;51038719400010
7300547732;38994454700055
7300596627;45233063200053
7300606193;35600000000048
7300704811;00582037800247
7300760330;21890416700028
7300794354;78880978800102
7300854631;79296687100024
7300871627;21974002400019
7300885028;19974472300016
7300903652;54003468300024
7300978910;19972498000016
7301180207;49943769700018
7301201865;75850100100260
7301218155;81464263300014
7301260747;49142240800022
7301429069;32021714400841
7301520379;41794958300013
7301524535;13001098600011
7301542962;21160167900023
7301568679;31510364800053
7301706296;60201889700168
7301860282;21250632300014
7301947155;41020620500024
7302101025;32410382900606
7302155702;47845579302160
7302243496;49346639500024
7302365281;40483758500029
7302378289;37892935000015
7302400306;80073348700022
7302407673;79348809900011
7302466654;47837645200031
7302474742;20005379100022
7302615226;30954043300187
7302627084;81398877100016
7302829632;35334456700097
7302883728;44015608100166
7302915018;49372172400018
7302954492;31890644300292
7302955168;47816009600036
7303099770;26440013600018
7303198821;31419809400026
7303203901;43043873900012
7303379343;82415826500010
7303379866;42341407700010
7303403562;49854173900039
7303515350;77773403900491
7303587971;52924090500016
7303818497;49090854800012
7303840232;32607021600014
7303917607;97220001809738
7303950520;53878539500012
7303979595;19623322500024
7304129490;26750045200581
7304192952;33027535500023
7304244648;48359578100038
7304247748;33481909100029
7304315388;34132803700013
7304337270;77575748700050
7304427846;31757689000279
7304569379;32044339300055
7304724034;78106102300029
7304765303;21760378600062
7304784718;32631546200050
7304818580;43227646700011
7304905538;34094254900015
7304937699;38374405900106
7305077621;26310011700054
7305137267;80832301800016
7305143218;34326262216970
7305205842;05780275301176
7305399543;25880160400012
7305547616;53427937700012
7305659842;96880224900019
7305670512;31381151500235
7305700301;75330823800868
7305715633;51883749700024
7305719562;53945524600014
7305724636;41190949200034
7305771249;42935688400107
7305790921;38264377300080
7305792987;40125156601863
7305795999;21130055304000
7305798544;35600000068264
7305837288;40819228400011
7305841845;52495923600091
7305885949;34410327000627
7305886050;34761911600044
7305898326;37883054100033
7305905609;80111415800018
7305950538;26090023800148
7305956434;34326262205593
7305969362;38420987000052
7305992437;40235941800017
7305995306;39138905300011
7306025272;39125943900019
7306036395;34876850800015
7306119369;82456239100022
7306123364;58450046600035
7306130080;33157826000043
7306147488;20000941300028
7306174323;52934250300123
7306230166;81771404100016
7306239952;21560083400018
7306240602;44028375207080
7306256578;38012986607423
7306285866;24590042800013
7306303074;42935688400107
7306332510;51886275000040
7306334075;21590512600011
7306342055;49876900900016
7306346952;21590350100017
7306349670;77562852200234
7306349770;79307335400045
7306372902;39301318000012
7306391451;45132133502102
7306421568;52342603900021
7306443377;48920146700011
7306522662;35189154400014
7306541578;35338079300128
7306569018;42956176400011
7306585248;75345702700021
7306610096;81323051300026
7306632911;43749758900022
7306647455;03914318500013
7306751898;42390540500035
7306752887;38841651300025
7306788874;99999006200039
7306862300;81486241300014
7306886439;44019047800022
7306938586;35600000049841
7306944413;11001401600015
7306956073;44338452400122
7306981174;50113748300134
7307004112;33910555300020
7307008827;38251578100088
7307036719;78457961700027
7307065687;81059456400017
7307071720;77557528500090
7307084004;52757120200029
7307093625;50915951300019
7307134797;48848830500035
7307185236;45132133501575
7307206153;47927325200011
7307224241;42935688400107
7307244026;40292876600037
7307246197;52433494300502
7307312141;34449625200042
7307378906;33177214500016
7307607330;52761499400012
7307777906;42935688400107
7308068630;19011119500029
7308102819;19931827000238
7308206308;50210747700049
7308339961;82126930500016
7350004076;42049517801178
7350051091;45129106600020
7350097128;77563435500272
7350137502;39923915100026
7350141248;21500199100011
7350154525;88705026800200
7350170431;50011113300020
7350198400;78692030600432
7350212199;64980182600078
7350228147;62702037300015
7350255096;26570017900046
7350261696;24170062400034
7350276585;77569189202312
7350279102;31020896200111
7350301072;67702016600018
7350308901;26080490100015
7350336062;55204944700428
7350336758;64480022900028
7350363834;19420012700018
7350369180;50056940500946
7350374432;40084122700020
7350379400;33718016000026
7350414930;39246827800032
7350422721;42132026800046
7350448149;78239566900123
7350451516;47926017600017
7350453021;80911480400010
7350479398;30365645800021
7350495533;48154485600026
7350511046;42995529703390
7350517014;54850098200259
7350523016;30805441000029
7350525184;44447706100147
7350530418;78259658900013
7350573022;39202199400018
7350583249;49245773400019
7350645505;62202952800024
7350660587;42860159500021
7350697005;81739006500016
7350700350;32075186000034
7350727244;48815738900021
7350727352;64203501800034
7350752128;52208252800020
7350761880;35134723200057
7350766624;38456094201423
7350769339;39302569700037
7350779951;48028887700032
7350782727;77568822900027
7350793192;45132133500932
7350801615;56292047002221
7350807983;42889111300113
7350835506;42140923600039
7350861942;34789182200038
7350868302;43318512100129
7350873815;36750093100046
7350937659;21810065900018
7350938158;39185155700796
7350951856;40800973600021
7350954829;38231774100017
7350967621;75019296500010
7350986252;35013511700033
7351008340;39909133900172
7351024602;35388884500107
7351026883;57210217620209
7351038314;80833267002795
7351073109;47750264500039
7351079873;79476881200024
7351091032;85780069200017
7351102552;81738987700074
7351112048;47050068700012
7351113310;72202858600138
7351130790;34311102700011
7351136113;49916376400024
7351141608;50967640900030
7351200808;54585028100035
7351211812;35238371500021
7351218030;53113831100018
7351220981;42870620400065
7351283687;44898064900066
7351331056;19160027900019
7351363574;49864656100023
7351369516;38322729500037
7351378330;34950537000024
7351403478;82452539800023
7351459064;33153227500012
7351482213;57292091600051
7351490426;35355913100035
7351508326;78866671700012
7351552976;45132133501088
7351555621;30520716900056
7351579374;44146037500104
7351582604;51774899200024
7351587819;13001326100123
7351588789;79408668600019
7351660455;38055693600017
7351670357;49906283400019
7351679494;78056726900045
7351699256;82418112700013
7351718345;47918315400059
7351785558;51318613000011
7351796544;38012986635721
7351828554;44460844206585
7351833194;72200393610695
7351836265;19711068700013
7351852195;11004301500012
7351902532;49255717800026
7351946535;20005359300279
7351960275;33422630500038
7351960901;44106229600021
7351966744;53423635100019
7351989832;55204944746207
7352026274;44762521100027
7352035676;44148016700010
7352055566;33463197500029
7352062217;17590001800011
7352066444;26440026800456
7352129052;19691666200014
7352136107;38077208700025
7352139447;41369552900011
7352141267;30424909700011
7352146399;43959741000075
7352156674;18002002600621
7352172139;44408321600010
7352194801;33438343700020
7352312955;45122129500012
7352369651;42386818100060
7352392645;75296529300133
7352405903;77571614500047
7352425466;41494295300038
7352437274;93578038700012
7352442250;31510464600031
7352454402;48260577100047
7352469149;39297136200067
7352488053;48124353300033
7352491185;50851378500198
7352536694;53896080800011
7352578645;38456094200631
7352647508;44460844208706
7352661302;21940028000018
7352676640;55205269802269
7352682914;51771554600019
7352691917;21780621500547
7352731188;80833267002258
7352769317;75207909500010
7352774225;49325490800210
7352784540;44170581100012
7352787075;19572584100017
7352804106;42933813000058
7352813464;32810101900029
7352817005;55212022222777
7352826308;48259691300038
7352829084;78497572400013
7352833724;39963582000042
7352839145;49248640200331
7352855595;81283463800015
7352858953;80320685300027
7352865608;49331838000075
7352880582;31038254400024
7352964509;48447900100030
7352994771;45370980000040
7353020096;35289639300019
7353034727;53807888200015
7353046621;17750151700011
7353047595;52529346000032
7353072162;45120829200131
7353076316;05750396300019
7353078314;75480071203743
7353083394;18008901307952
7353093178;38309433100030
7353165649;42371866700029
7353169169;26440013600018
7353171556;32045908400093
7353189717;41285234500021
7353205424;80334259100028
7353235726;77568849200120
7353238075;56210162600504
7353245515;95450343901669
7353293957;48100254100045
7353303453;43398896100028
7353303618;75347104400010
7353319777;39477478000032
7353327539;17340002900018
7353330520;80217507500018
7353331396;80390593400029
7353386229;13000786700109
7353401376;34025105700022
7353410802;57207583600435
7353416480;47977525600056
7353432491;32927632300022
7353461871;34972791700016
7353515649;38284457900013
7353515802;42868244700019
7353528916;49110279400022
7353559526;32849847200070
7353567778;38012986647288
7353645758;45650389500272
7353697603;77622146700215
7353730310;30613890001294
7353744393;26940106300467
7353749837;52158924200010
7353755834;53290321800032
7353816419;54206547900215
7353821696;41505157200071
7353827091;51978079500539
7353828179;41003460703148
7353832197;42304274600010
7353834096;49204165200016
7353856051;53486406100054
7353879828;50037281800038
7353895715;77934678200021
7353898021;41848970400019
7353908229;26750064300015
7353923918;34860741700600
7353961943;34219215000031
7353975771;55212022215789
7353987838;47881833900010
7353998571;47920782100030
7354009366;78042942900035
7354016945;32992501003115
7354027404;21730330400018
7354028567;48804406600022
7354033663;42860364100039
7354034023;31039346700041
7354047135;38292321700014
7354055212;78579243300910
7354065318;54205118000066
7354065745;50539734900018
7354071394;58213743600215
7354073720;30691609900667
7354096445;42358523100016
7354110687;50848747700012
7354112746;26940115400019
7354113844;30200179700042
7354127655;26770275100020
7354141888;39897931000842
7354144133;81776200800016
7354144934;41389314000025
7354145909;52875615800028
7354147460;53870979100015
7354148600;30742080200075
7354151671;82120661200011
7354157560;33934164600034
7354181178;30952873500017
7354187099;19593658800019
7354210417;44070832900022
7354211031;86580095700025
7354228056;55204599900794
7354246135;79964457000019
7354250965;80321690200020
7354255594;30200179700117
7354260193;49218796800010
7354284960;50431303200022
7354296567;80395611900017
7354355682;35600000065398
7354368905;56209154600316
7354369638;32944969800029
7354372432;45354589900081
7354381058;30084961900014
7354409926;33487524200045
7354424645;18008901307523
7354433625;79943684500025
7354461891;39316243300097
7354483696;26330565800142
7354484521;80309228700017
7354495926;48139478100035
7354505709;52851216300031
7354511943;34300986600439
7354542521;39300673900014
7354562429;21760312500030
7354568869;53505884600028
7354575461;52888454700027
7354587008;42091691800048
7354593723;75014409900025
7354609648;57207391400341
7354631865;21940080100292
7354637284;63201210001127
7354651785;39107858100033
7354660502;80021525300017
7354660675;19974042400015
7354671655;50110652000049
7354680252;42288946900074
7354723745;32333976200045
7354734965;19691775100287
7354735512;39137823900423
7354743191;77617933500026
7354748571;35405476900022
7354750854;30207946200248
7354757229;80839813500018
7354775707;79020244400028
7700078683;52315551300014
