cabbi;siret;meilleure_dist_jw
7300112086;20006779100018;0
7300126080;32319339100048;1
7300167734;34286754600166;0,51954023
7300232601;81817864200018;0,175925926
7300237306;51917440300013;0,111111111
7300326034;46720212300015;0,164026095
7300443597;75330823801726;0,354312354
7300458462;42482306000019;0
7300479738;35032648400028;0,196969697
7300490975;21560210300040;0,273451759
7300492180;44761002300015;0,503968254
7300495255;48318747200012;0,516666667
7300527838;38229027800011;0,013888889
7300533601;51038719400010;0,18452381
7300547732;21590286700047;0
7300596627;45233063200046;0
7300606193;35600000000048;0
7300608728;21680376700013;0,276524645
7300617517;57202552601084;0,380464779
7300643882;20004032700021;0,387254902
7300704811;00582037800247;0,242063492
7300711987;72080149700069;0,111111111
7300718149;52242123900024;0,378571429
7300743692;49852748000020;0,321208113
7300760330;21890416700028;0,193055556
7300780973;48926658500012;1
7300782416;31460396000019;0,321465428
7300794354;78880978800102;0
7300799134;44378788200028;0,371693122
7300828728;39843461300012;0,378787879
7300840116;44533119201307;0,396825397
7300854631;79296687100024;0,111111111
7300864313;80849140100010;0,275925926
7300871627;21974002400019;0,218948413
7300877305;42882285200185;0,442577031
7300879583;79238990000012;0,417647059
7300881304;26420032000028;0
7300881553;81186891800012;0,20952381
7300885028;19974472300016;0,221819646
7300888347;32920877100850;0
7300897040;21974010700160;0,414814815
7300898767;34868207100041;0,193121693
7300901871;33188899000388;0,32034632
7300903652;49323804200011;0
7300907742;52374196500017;0,480639731
7300910209;40333680300032;0,508333333
7300940501;70200178500386;0,423015873
7300947353;41290257900041;0
7300947971;31709735001207;0,288690476
7300971955;79288837200010;0,281144781
7300978910;19972498000016;0
7301157101;82825626300017;0,264705882
7301180207;49943769700018;0,111111111
7301201865;75850100100260;0,166666667
7301218155;48209242600014;0,071428571
7301221496;73298047900032;0,263247863
7301260747;49142240800022;0,13531746
7301313807;69288005700140;0,601190476
7301365513;81404370900025;0,419444444
7301408186;35027035100371;0,397074028
7301412380;19132495300014;0,326523297
7301419729;48399813400025;0,283730159
7301429069;32021714400841;0
7301443272;57215826900744;0,395050125
7301484427;21140275500022;0,449758454
7301489568;80241750100011;0,516666667
7301520379;41794958300013;0
7301524535;13001098600011;0,084259259
7301542962;21160167900015;0,181372549
7301568679;31510364800053;0
7301637470;48012862800017;0,435092283
7301643734;39011481700013;0,23968254
7301688108;77821332200622;0,357864358
7301706296;60201889700028;0
7301719483;44059240000012;0,331550802
7301739598;41497579700013;0,199080589
7301740687;77931215600028;0
7301860282;21250170400010;0
7301900698;75403973300052;0,480735931
7301912938;45099737400019;0,364814815
7301947155;66365025700087;0,138888889
7301958224;42403791900166;0,484711779
7301968916;37796773200027;0,429594017
7302074171;50338008100185;0,448717949
7302084484;20002305900021;0,405764411
7302101025;31906007501175;0,166666667
7302102536;38324784800013;1
7302111513;50224667100015;1
7302113251;39300152400031;0,197626419
7302114847;34320816100046;1
7302118706;82436343600927;0,322222222
7302118878;53385145700010;0,325274725
7302126761;80128438100010;0,380621693
7302155702;47845579302160;0,236752137
7302230305;26310001800013;0,432383041
7302243460;51167015000024;0,142857143
7302243496;49346639500024;0
7302365281;40483758500029;0
7302378289;37892935000015;0
7302400306;80073348700022;0
7302407616;41238252500019;0,452380952
7302407673;79348809900011;0,138888889
7302435898;43399935612205;0,176470588
7302459432;34841550600883;0,40130719
7302466654;39763619200023;0
7302474742;20005379100022;0,125548246
7302530523;44775408600018;0,244444444
7302601930;56203229200079;0,233333333
7302615226;30954043300187;0,175438596
7302627084;31007107100024;0,022222222
7302766350;26380030200303;0,307017544
7302771058;53474988200013;0,411111111
7302796702;81311064000014;0
7302800029;21380557500072;0,159631163
7302815193;79777068200012;0,382788671
7302829632;35334456700097;0
7302883728;44015608100125;0,215686275
7302891888;43510703200029;0
7302915018;49372172400018;0
7302954492;31890644300292;0
7302955168;47816009600036;0,212842713
7302966090;44371372200025;1
7303099770;26440013600018;0
7303120161;56850416100114;0,535947712
7303186813;26320005700028;0,488888889
7303198821;31419809400026;0,096111111
7303203901;43043873900012;0,055555556
7303296264;79379728300207;0,435483871
7303379343;82415826500010;0
7303379866;42341407700010;0
7303403562;49854173900039;0,083333333
7303500214;39142453800067;0,527777778
7303515350;77773403900095;0,206060606
7303587971;52924090500016;0
7303736115;79414533400015;0,520467836
7303750849;43249198300016;0,244444444
7303814458;51761493900018;0,451932367
7303818497;49090854800012;0
7303828315;33412529100099;1
7303840232;32607021600014;0,192307692
7303863414;77567053200198;0,488624339
7303917607;97220001809738;0,192982456
7303950520;53878539500012;0,133333333
7303979595;19623322500024;0
7303996111;34410327001070;0
7304013378;39759702200011;0,287461473
7304114248;41816058600032;0,349206349
7304129490;26750045200581;0,071859903
7304129976;75398563900024;0,38771518
7304189812;13001249502512;0,387037037
7304192952;33027535500023;0
7304244648;48359578100038;0
7304247748;33481909100029;0,069194194
7304312745;53843762500014;0,341025641
7304315388;34132803700013;0,21025641
7304337270;77575748700050;0,179487179
7304370971;44013884000077;0,303874644
7304427846;31757689000279;0
7304429348;42418911600025;1
7304431077;48106846800026;0,25
7304569379;32044339300055;0,255555556
7304604637;82121016800018;0
7304611635;34268463600018;1
7304691528;53538232900014;0,365740741
7304724034;78106102300029;0,043478261
7304765303;21760378600062;0
7304784718;32631546200050;0
7304818580;30410074600011;0
7304887844;40306028800012;0,222222222
7304895705;13002036500016;0,341130604
7304905538;34094254900015;0
7304912622;53030085400011;0,482051282
7304937699;38374405900106;0,233333333
7304976992;68201385900025;0,279230211
7304997353;38347509200128;0,266666667
7305027047;40244937500011;1
7305060031;61568011300011;0,420634921
7305077621;26310011700013;0
7305113361;81289497000019;0,529761905
7305137267;80832301800016;0
7305143218;34326262216970;0
7305185524;48535476500011;0,381235431
7305205842;05780275301176;0
7305224964;49833353300012;0,180516651
7305292607;44798642300013;1
7305298339;42127765800025;0,512263099
7305306989;82108714500016;0,495454545
7305326475;21860272000011;0,193055556
7305327546;44224206100020;0,347503374
7305389320;38214134900029;0,662962963
7305399543;25880160400012;0,225769601
7305533141;77559084701609;0
7305547616;53427937700012;0
7305568136;38223180100053;0,166666667
7305612267;42482122100126;0,263763764
7305615374;32838767500049;0,179487179
7305644684;28060051100024;0,56515444
7305649431;81096536800022;0,563095238
7305651548;79205670700013;0,363450292
7305659842;96880224900019;0,065162907
7305670512;45132133500296;0
7305690915;56288017900113;0,222222222
7305699003;18110009000024;1
7305700301;75330823800868;0,179487179
7305715633;51883749700024;0
7305719562;53416009800016;0,019607843
7305724636;41190949200034;0
7305737322;47718018600504;1
7305740513;79522191000016;0,422939068
7305744147;81988644100016;0,383333333
7305746841;20003833900012;0,416900937
7305760522;78288613900032;0,276455026
7305762354;41951966500030;0,327410131
7305763972;40016583300023;0,333333333
7305769040;31049995900230;0,261904762
7305771249;32920877100850;0
7305772712;34117411801089;0,391666667
7305783945;40188740100065;0,211279461
7305790921;38264377300080;0
7305792987;40125156601863;0
7305795999;21130055304000;0,245502646
7305798544;35600000068264;0
7305803807;37774070900276;0,467209691
7305814877;52462347700014;0,294871795
7305818120;66200521400744;0,293333333
7305833344;38778221200022;1
7305836070;35110751100013;0,36025641
7305837288;40819228400011;0,095860566
7305841609;48826919200024;0,303174603
7305841845;52495923600091;0,028985507
7305845845;52788842400027;0,26984127
7305884821;32534536100068;0,34502924
7305885949;34410327000627;0
7305886050;34761911600044;0
